stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,zone_id,platform_code
de:08115:3200,Sindelfingen ZOB,48.705924,8.99996,1,,,
de:08115:5857,Sindelfingen Stiftsgymnasium,48.705382,9.004892,1,,,
de:08115:4205,Böblingen Sindelfinger Straße,48.692292,9.009692,1,,,
de:08235:1500,Gechingen Bergwald,48.691561,8.836811,1,,,
de:08235:1535,Gechingen Kirchberg,48.696303,8.819278,1,,,
de:08235:1124,Stammheim Rathaus,48.695348,8.771405,1,,,
de:08235:1123,Stammheim Gymnasium,48.692023,8.764534,1,,,
de:08235:1126,Stammheim Grundschule,48.694731,8.767242,1,,,
de:08235:1127,Stammheim Mörikestraße,48.69854,8.761539,1,,,
de:08235:1122,Calw Kimmichwiesen,48.706697,8.762576,1,,,
de:08235:1120,Calw Bauknecht,48.708215,8.762332,1,,,
de:08235:1110,Calw Steckenäckerle,48.710368,8.757989,1,,,
de:08235:1100,Calw Kreiskrankenhaus,48.714006,8.747813,1,,,
de:08235:1090,Calw Linde,48.713116,8.743786,1,,,
de:08235:9030,Calw ZOB,48.714243,8.741603,1,,,
de:08115:2234,Sindelfingen Mercedes-Benz Hst. I,48.694859,8.985262,1,,,
de:08115:2283,Sindelfingen Mercedes-Benz Hst. P,48.693023,8.978142,1,,,
de:08115:2226,Sindelfingen Mercedes-Benz Hst. B,48.697143,8.991111,1,,,
de:08115:2222,Sindelfingen Mercedes-Benz Hst. A,48.699189,8.992609,1,,,
de:08115:2231,Sindelfingen Mercedes-Benz Hst. F,48.703464,8.995512,1,,,
de:08115:4612,Sindelfingen Mercedes-Benz Tor I,48.698244,9.001498,1,,,
de:08115:3206,Sindelfingen Frankenstraße,48.697096,9.008606,1,,,
de:08115:4776,Aidlingen Schafhauser Straße,48.681688,8.903935,1,,,
de:08115:4775,Aidlingen Lehenweiler,48.699677,8.888097,1,,,
de:08115:7028,Aidlingen Sonnenbergschule,48.681831,8.895435,1,,,
de:08115:2237,Sindelfingen Mercedes-Benz Hst. K,48.695134,8.984008,1,,,
de:08115:2228,Sindelfingen Mercedes-Benz Hst. C,48.696599,8.990881,1,,,
de:08115:2229,Sindelfingen Mercedes-Benz Hst. D,48.698695,8.992457,1,,,
de:08115:2230,Sindelfingen Mercedes-Benz Hst. E,48.703113,8.995525,1,,,
de:08115:4589,Merklingen Beethovenstraße,48.77364,8.854215,1,,,
de:08115:3178,Renningen Ihinger Hof,48.745843,8.923229,1,,,
de:08115:3295,Magstadt Johannes-Täufer-Kirche,48.742489,8.962744,1,,,
de:08111:2596,Büsnau Am Schattwald,48.751635,9.08371,1,,,
de:08111:2589,Büsnau Max-Planck-Institute,48.74694,9.08428,1,,,
de:08111:2591,Vaihingen Lauchhau,48.73896,9.09233,1,,,
de:08111:6018,Vaihingen Nobelstraße,48.74036,9.10019,1,,,
de:08111:2603,Vaihingen Schranne,48.74285,9.10382,1,,,
de:08111:6008,Stuttgart Universität,48.74424,9.106005,1,,,
de:08111:6021,Stuttgart Universität (Schleife),48.74576,9.10731,1,,,
de:08115:6470,Weil der Stadt Normannenstraße,48.757756,8.88181,1,,,
de:08115:6471,Weil der Stadt Blammerbergstraße,48.7579,8.886603,1,,,
de:08115:6472,Weil der Stadt Alte Renninger Straße 111,48.757255,8.886878,1,,,
de:08115:6473,Weil der Stadt Alte Renninger Straße 49,48.75509,8.881232,1,,,
de:08115:6474,Weil der Stadt Alte Renninger Straße 19,48.752568,8.878206,1,,,
de:08236:8492,Wiernsheim Einkaufsmärkte,48.891347,8.859608,1,,,
de:08236:8493,Birkenfeld Dieselstraße (Ersatz),48.874599,8.636824,1,,,
de:08236:1797,Ersingen Tankstelle,48.930003,8.645071,1,,,
de:08236:1796,Ersingen Untere Eisinger Straße,48.933077,8.638015,1,,,
de:08236:8496,Conweiler Herdeichen (Ersatz),48.842515,8.536215,1,,,
de:08236:8497,Gräfenhausen Erlachstraße (Ersatz),48.871338,8.596087,1,,,
de:08115:3101,Böblingen Arbeiterzentrum,48.686789,9.012843,1,,,
de:08115:3104,Böblingen Postplatz,48.685408,9.015324,1,,,
de:08115:3125,Böblingen Klaffensteinstraße,48.682905,9.014888,1,,,
de:08115:3127,Böblingen Schönaicher Straße,48.679057,9.019511,1,,,
de:08115:4692,Böblingen Hallenbad,48.677673,9.02425,1,,,
de:08115:4672,Böblingen Schönaicher First,48.669811,9.037541,1,,,
de:08115:4617,Böblingen Abzw. Rauher Kopf,48.667153,9.040419,1,,,
de:08115:4804,Schönaich Kelterweg,48.666175,9.051365,1,,,
de:08115:4805,Schönaich Elsenhalde,48.6673,9.05905,1,,,
de:08115:4806,Schönaich Bahnhofstraße,48.661365,9.05933,1,,,
de:08115:4808,Schönaich Eiche,48.65684,9.05874,1,,,
de:08115:4856,Schönaich Seestraße,48.6557,9.05681,1,,,
de:08115:4829,Schönaich Schwabenstraße,48.65367,9.05672,1,,,
de:08115:3216,Schönaich Evangelische Kirche,48.65515,9.06137,1,,,
de:08115:3217,Schönaich Schillerstraße,48.65571,9.06495,1,,,
de:08115:4814,Schönaich Lessingstraße,48.65802,9.06707,1,,,
de:08115:4811,Schönaich Steinbass,48.66187,9.07024,1,,,
de:08115:4812,Schönaich Roter Berg,48.66524,9.08468,1,,,
de:08115:4813,Schönaich Sulzbachtal,48.66417,9.0999,1,,,
de:08115:7106,Steinenbronn Kirche,48.65974,9.12013,1,,,
de:08115:7119,Steinenbronn Maurer,48.66369,9.127785,1,,,
de:08115:7118,Steinenbronn Kring,48.666145,9.126595,1,,,
de:08115:7116,Steinenbronn Rohrer Straße,48.66841,9.120833,1,,,
de:08115:7108,Steinenbronn Im Alten See,48.66532,9.122963,1,,,
de:08115:4788,Breitenstein Rathaus,48.63275,9.04804,1,,,
de:08115:4819,Neuweiler Hennersdorfer Straße,48.638605,9.0603,1,,,
de:08115:4789,Neuweiler Abzweig,48.63645,9.05409,1,,,
de:08115:3108,Weil im Schönbuch Nord,48.62777,9.06086,1,,,
de:08115:4790,Weil im Schönbuch See,48.624025,9.06142,1,,,
de:08115:3143,Weil im Schönbuch Wilhelmstraße,48.62273,9.06019,1,,,
de:08115:6506,Holzgerlingen Gymnasium,48.644695,9.015895,1,,,
de:08115:3228,Holzgerlingen Altenzentrum,48.64329,9.01295,1,,,
de:08115:4193,Holzgerlingen Bahnhof,48.63682,9.00734,1,,,
de:08115:4210,Holzgerlingen Rathaus,48.63951,9.01175,1,,,
de:08115:4793,Altdorf Holzgerlinger Straße,48.63263,8.99757,1,,,
de:08115:4794,Altdorf Friedhof,48.63051,8.99491,1,,,
de:08115:4772,Altdorf Würmstraße,48.63004,8.98896,1,,,
de:08115:3212,Böblingen Goldberg,48.697235,9.021014,1,,,
de:08115:5807,Böblingen Panzerkaserne,48.686157,9.045881,1,,,
de:08115:3133,Schönaich Maybachstraße,48.66838,9.06964,1,,,
de:08115:3214,Schönaich Daimlerstraße,48.67015,9.0653,1,,,
de:08115:3105,Böblingen Elbenplatz,48.684953,9.009937,1,,,
de:08115:3147,Böblingen Goldberg (PR),48.696934,9.019873,1,,,
de:08115:4781,Weil im Schönbuch Röte,48.62107,9.0502,1,,,
de:08115:4820,Neuweiler Rathaus,48.64011,9.06047,1,,,
de:08115:4816,Schönaich Zehntscheuer,48.65555,9.06406,1,,,
de:08115:4817,Schönaich Bühlacker,48.65208,9.0651,1,,,
de:08115:6716,Schönaich Wolfenmühle,48.64884,9.06638,1,,,
de:08115:3254,Schönaich Weststrandallee,48.663955,9.053945,1,,,
de:08115:4828,Schönaich Neues Rathaus,48.6592,9.06342,1,,,
de:08115:3131,Waldenbuch Hasenhof,48.6522,9.14298,1,,,
de:08115:3130,Waldenbuch Stadion,48.64467,9.138775,1,,,
de:08115:3119,Waldenbuch Schloss,48.638195,9.129935,1,,,
de:08115:3129,Waldenbuch Altstadt,48.63785,9.133615,1,,,
de:08115:3118,Waldenbuch Liebenau,48.63615,9.14802,1,,,
de:08116:2962,Neuenhaus Im Vogelsang,48.62698,9.20235,1,,,
de:08116:4476,Neuenhaus Grörach,48.624395,9.214065,1,,,
de:08116:4475,Aich Bombach,48.620735,9.23263,1,,,
de:08116:2001,Aich Ort,48.62354,9.24055,1,,,
de:08116:190,Grötzingen Raiffeisenstraße,48.627645,9.256035,1,,,
de:08116:5001,Grötzingen Ortsmitte,48.62746,9.261585,1,,,
de:08116:4471,Grötzingen Nürtinger Straße,48.627275,9.271155,1,,,
de:08116:2952,Oberensingen Hauffstraße,48.63938,9.31304,1,,,
de:08116:2924,Oberensingen Grötzinger Straße,48.63881,9.31783,1,,,
de:08116:2925,Oberensingen Lindenplatz,48.63828,9.32523,1,,,
de:08116:2926,Oberensingen Cafe Stoll,48.63517,9.32661,1,,,
de:08116:2927,Nürtingen Neckarbrücke,48.62702,9.33156,1,,,
de:08116:2813,Nürtingen Mühlstraße,48.6281,9.33434,1,,,
de:08116:2931,Nürtingen ZOB,48.62887,9.34062,1,,,
de:08115:3258,Schönaich Lachenstraße,48.6608,9.058225,1,,,
de:08116:2007,Aich Stern,48.62428,9.2423,1,,,
de:08115:3122,Waldenbuch Hallenbad,48.63938,9.14035,1,,,
de:08115:3120,Waldenbuch Glashütte,48.63059,9.15408,1,,,
de:08236:8571,Maulbronn Lindenstraße,48.995702,8.814622,1,,,
de:08236:8572,Niefern Enzberger Straße,48.920916,8.774561,1,,,
de:08116:7968,Aich Friedhof,48.624295,9.24301,1,,,
de:08236:1032,Birkenfeld Enzstraße,48.875715,8.6463,1,,,
de:08115:5773,Ehningen Bahnhof,48.66205,8.94325,1,,,
de:08115:4753,Ehningen Maurener Straße,48.661407,8.951449,1,,,
de:08115:3218,Ehningen IBM,48.653908,8.945069,1,,,
de:08115:3250,Ehningen Talstraße,48.656554,8.941509,1,,,
de:08115:2281,Sindelfingen Mercedes-Benz Hst. N,48.704977,8.994397,1,,,
de:08115:2282,Sindelfingen Mercedes-Benz Hst. O,48.705064,8.994461,1,,,
de:08115:4642,Maichingen Sindelfinger Straße,48.717295,8.971018,1,,,
de:08115:3198,Maichingen Bahnhof,48.722191,8.969296,1,,,
de:08115:3208,Maichingen Hallenbad,48.719094,8.963839,1,,,
de:08115:6756,Döffingen Röte,48.714206,8.91851,1,,,
de:08115:6752,Döffingen Mittenbühl,48.714612,8.914167,1,,,
de:08236:1793,Königsbach Bahnhof,48.962608,8.608772,1,,,
de:08236:8587,Königsbach Durlacher Straße (Ersatz),48.963363,8.609109,1,,,
de:08236:8588,Eisingen Talstraße (Ersatz),48.946568,8.673995,1,,,
de:08115:2329,Leonberg Johannes-Kepler-Gymnasium,48.800364,9.011504,1,,,
de:08115:5824,Gebersheim Carl-Zeiss-Straße,48.809705,8.983083,1,,,
de:08115:4550,Gebersheim Rathaus,48.812707,8.977596,1,,,
de:08115:5827,Rutesheim Siemensstraße,48.809852,8.958304,1,,,
de:08118:4536,Heimerdingen Bahnhof,48.852147,8.98635,1,,,
de:08118:4526,Hemmingen Rathaus,48.86537,9.034521,1,,,
de:08118:3579,Hemmingen Schwieberdinger Straße,48.868059,9.04085,1,,,
de:08118:7460,Hemmingen Hälde,48.869762,9.046462,1,,,
de:08118:3322,Schwieberdingen Glemstal,48.87716,9.07024,1,,,
de:08118:5795,Schwieberdingen Bahnhof,48.87086,9.07086,1,,,
de:08118:6930,Hemmingen Münchinger Straße,48.865315,9.03901,1,,,
de:08118:2626,Korntal Bergstraße,48.829895,9.12634,1,,,
de:08118:2631,Korntal Bahnhof,48.82764,9.1213,1,,,
de:08118:2632,Korntal Hauffstraße,48.82978,9.11668,1,,,
de:08118:3334,Heimerdingen Gewerbegebiet Süd,48.850851,8.989529,1,,,
de:08118:3327,Schwieberdingen Mitte,48.87656,9.07542,1,,,
de:08115:5936,Rutesheim Sporthalle Bühl,48.804633,8.944322,1,,,
de:08115:5829,Rutesheim Schulzentrum,48.804288,8.948938,1,,,
fehlt1,Mönsheim Gewerbepark Heckengäu,48.836286,8.871046,1,,,
de:08231:11:0:1,Pforzheim ZOB / Hbf,48.893804,8.70424,,de:08231:11,,1
de:08231:11:0:2,Pforzheim ZOB / Hbf,48.893789,8.705052,,de:08231:11,,2
de:08231:11:0:3,Pforzheim ZOB / Hbf,48.893778,8.70574,,de:08231:11,,3
de:08231:11:0:4,Pforzheim ZOB / Hbf,48.893701,8.704203,,de:08231:11,,4
de:08231:11:0:5,Pforzheim ZOB / Hbf,48.893698,8.705038,,de:08231:11,,5
de:08231:11:0:6,Pforzheim ZOB / Hbf,48.893691,8.705749,,de:08231:11,,6
de:08231:11:0:7,Pforzheim ZOB / Hbf,48.893589,8.704012,,de:08231:11,,7
de:08231:11:0:8,Pforzheim ZOB / Hbf,48.893601,8.705059,,de:08231:11,,8
de:08231:11:0:9,Pforzheim ZOB / Hbf,48.893597,8.705732,,de:08231:11,,9
de:08231:11:0:10,Pforzheim ZOB / Hbf,48.893428,8.703985,,de:08231:11,,10
de:08231:11:0:11,Pforzheim ZOB / Hbf,48.893489,8.705335,,de:08231:11,,11
de:08231:11:0:12,Pforzheim ZOB / Hbf,48.89351,8.705761,,de:08231:11,,12
de:08231:11:0:13,Pforzheim ZOB / Hbf,48.893219,8.704323,,de:08231:11,,13
de:08231:11:0:99,Pforzheim ZOB / Hbf,48.893473,8.706012,,de:08231:11,,99
de:08231:40:0:1,Pforzheim Bahnhofstraße,48.893044,8.701138,,de:08231:40,,1
de:08231:40:0:2,Pforzheim Bahnhofstraße,48.892937,8.701206,,de:08231:40,,2
de:08231:100:1:1,Pforzheim Leopoldplatz,48.891703,8.698694,,de:08231:100,,1
de:08231:100:1:2,Pforzheim Leopoldplatz,48.891609,8.698681,,de:08231:100,,2
de:08231:100:2:3,Pforzheim Leopoldplatz,48.891732,8.698051,,de:08231:100,,3
de:08231:100:2:4,Pforzheim Leopoldplatz,48.891675,8.697726,,de:08231:100,,4
de:08231:100:2:5,Pforzheim Leopoldplatz,48.891788,8.697295,,de:08231:100,,5
de:08231:100:2:6,Pforzheim Leopoldplatz,48.891746,8.69696,,de:08231:100,,6
de:08231:100:3:7,Pforzheim Leopoldplatz,48.89198,8.696381,,de:08231:100,,7
de:08231:120:0:12,Pforzheim Leopoldstraße,48.891151,8.698961,,de:08231:120,,2
de:08231:120:0:10,Pforzheim Leopoldstraße,48.891405,8.699026,,de:08231:120,,10
de:08231:120:0:13,Pforzheim Leopoldstraße,48.891388,8.699223,,de:08231:120,,13
de:08231:120:0:14,Pforzheim Leopoldstraße,48.890762,8.698903,,de:08231:120,,14
de:08231:199:0:1,Pforzheim Gerbelstraße,48.891558,8.687617,,de:08231:199,,1
de:08231:199:0:2,Pforzheim Gerbelstraße,48.891405,8.68742,,de:08231:199,,2
de:08231:200:0:1,Pforzheim Emilienstraße,48.892198,8.692663,,de:08231:200,,1
de:08231:200:0:2,Pforzheim Emilienstraße,48.892039,8.692874,,de:08231:200,,2
de:08231:201:0:1,Pforzheim Kulturhaus Osterfeld,48.892401,8.687578,,de:08231:201,,1
de:08231:201:0:2,Pforzheim Kulturhaus Osterfeld,48.892227,8.686067,,de:08231:201,,2
de:08231:202:0:1,Pforzheim Maystraße,48.892006,8.682798,,de:08231:202,,1
de:08231:202:0:2,Pforzheim Maystraße,48.891884,8.683052,,de:08231:202,,2
de:08231:204:0:1,Pforzheim Fritz-Erler Schule Süd,48.890166,8.67862,,de:08231:204,,1
de:08231:204:0:2,Pforzheim Fritz-Erler Schule Süd,48.890744,8.678808,,de:08231:204,,2
de:08231:204:0:3,Pforzheim Fritz-Erler Schule Süd,48.88999,8.678767,,de:08231:204,,3
de:08231:205:0:1,Pforzheim Marktplatz Brötzingen,48.890039,8.670287,,de:08231:205,,1
de:08231:205:0:2,Pforzheim Marktplatz Brötzingen,48.889932,8.670363,,de:08231:205,,2
de:08231:206:0:1,Pforzheim Burgstraße,48.889208,8.667811,,de:08231:206,,1
de:08231:206:0:2,Pforzheim Burgstraße,48.888783,8.667977,,de:08231:206,,2
de:08231:208:0:1,Pforzheim Bahnhof Brötzingen,48.888964,8.665644,,de:08231:208,,1
de:08231:208:0:2,Pforzheim Bahnhof Brötzingen,48.888855,8.666049,,de:08231:208,,2
de:08231:209:0:1,Pforzheim Hochfirststraße,48.886858,8.660191,,de:08231:209,,1
de:08231:209:0:2,Pforzheim Hochfirststraße,48.886748,8.660507,,de:08231:209,,2
de:08231:210:0:1,Pforzheim Feldbergstraße,48.886887,8.657042,,de:08231:210,,1
de:08231:210:0:2,Pforzheim Feldbergstraße,48.885994,8.656937,,de:08231:210,,2
de:08231:213:0:1,Pforzheim Belchenstraße,48.88477,8.653096,,de:08231:213,,1
de:08231:213:0:2,Pforzheim Belchenstraße,48.88479,8.654166,,de:08231:213,,2
de:08231:214:0:1,Pforzheim Äußerer Arlinger,48.884369,8.648756,,de:08231:214,,1
de:08231:214:0:2,Pforzheim Äußerer Arlinger,48.884228,8.648418,,de:08231:214,,2
de:08231:215:0:1,Pforzheim Tiefenbach,48.884611,8.644974,,de:08231:215,,1
de:08231:215:0:2,Pforzheim Tiefenbach,48.884516,8.644919,,de:08231:215,,2
de:08231:220:0:1,Pforzheim Dietlinger Straße,48.889583,8.665865,,de:08231:220,,1
de:08231:220:0:2,Pforzheim Dietlinger Straße,48.889387,8.665618,,de:08231:220,,2
de:08231:221:0:1,Pforzheim Biberstraße,48.891431,8.663794,,de:08231:221,,1
de:08231:221:0:2,Pforzheim Biberstraße,48.891706,8.663476,,de:08231:221,,2
de:08231:222:0:1,Pforzheim Äußere Dietlinger Straße,48.89575,8.657854,,de:08231:222,,1
de:08231:222:0:2,Pforzheim Äußere Dietlinger Straße,48.895571,8.657982,,de:08231:222,,2
de:08231:224:0:1,Pforzheim Brötzinger Brücke,48.885136,8.671929,,de:08231:224,,1
de:08231:224:0:2,Pforzheim Brötzinger Brücke,48.885298,8.67271,,de:08231:224,,2
de:08231:229:0:1,Pforzheim Finkensteinstraße,48.877228,8.648945,,de:08231:229,,1
de:08231:229:0:2,Pforzheim Finkensteinstraße,48.877591,8.649423,,de:08231:229,,2
de:08231:240:0:1,Pforzheim Auguste-Supper-Straße,48.896661,8.690132,,de:08231:240,,1
de:08231:241:0:1,Pforzheim Scheffelstraße,48.896721,8.691761,,de:08231:241,,1
de:08231:242:0:1,Pforzheim Bismarckstraße,48.896692,8.69301,,de:08231:242,,1
de:08231:242:0:2,Pforzheim Bismarckstraße,48.896611,8.693048,,de:08231:242,,2
de:08231:243:0:1,Pforzheim Bayernstraße,48.896667,8.694788,,de:08231:243,,1
de:08231:243:0:2,Pforzheim Bayernstraße,48.896659,8.69519,,de:08231:243,,2
de:08231:246:0:1,Pforzheim Christophallee,48.895464,8.706892,,de:08231:246,,1
de:08231:246:0:2,Pforzheim Christophallee,48.895199,8.706665,,de:08231:246,,2
de:08231:247:0:1,Pforzheim Pfälzer Straße,48.896813,8.705121,,de:08231:247,,1
de:08231:247:0:2,Pforzheim Pfälzer Straße,48.896637,8.705499,,de:08231:247,,2
de:08231:248:0:1,Pforzheim Zähringer Allee,48.897067,8.702717,,de:08231:248,,1
de:08231:248:0:2,Pforzheim Zähringer Allee,48.89703,8.702073,,de:08231:248,,2
de:08231:249:0:1,Pforzheim Phillipstraße,48.897292,8.698303,,de:08231:249,,1
de:08231:249:0:2,Pforzheim Phillipstraße,48.897145,8.698673,,de:08231:249,,2
de:08231:250:0:1,Pforzheim Ispringer Staffel,48.89845,8.693922,,de:08231:250,,1
de:08231:250:0:2,Pforzheim Ispringer Staffel,48.898348,8.693845,,de:08231:250,,2
de:08231:259:0:1,Pforzheim Kurfürstenstaffel,48.901628,8.709665,,de:08231:259,,1
de:08231:259:0:2,Pforzheim Kurfürstenstaffel,48.901514,8.709083,,de:08231:259,,2
de:08231:260:0:1,Pforzheim Markstein,48.923483,8.733938,,de:08231:260,,1
de:08231:260:0:2,Pforzheim Markstein,48.923484,8.733857,,de:08231:260,,2
de:08231:261:0:1,Pforzheim Am Enzenloch,48.902201,8.66014,,de:08231:261,,1
de:08231:261:0:2,Pforzheim Am Enzenloch,48.901989,8.660063,,de:08231:261,,2
de:08231:263:0:1,Pforzheim Fachmarktzentrum,48.90381,8.656665,,de:08231:263,,1
de:08231:263:0:2,Pforzheim Fachmarktzentrum,48.903445,8.656825,,de:08231:263,,2
de:08231:264:0:1,Pforzheim Straßenmeisterei,48.906899,8.650165,,de:08231:264,,1
de:08231:264:0:2,Pforzheim Straßenmeisterei,48.90702,8.649407,,de:08231:264,,2
de:08231:265:0:1,Pforzheim Friedrich-Ebert-Straße,48.900446,8.705995,,de:08231:265,,1
de:08231:265:0:2,Pforzheim Friedrich-Ebert-Straße,48.900448,8.705434,,de:08231:265,,2
de:08231:267:0:1,Pforzheim Nordstadtschule,48.898492,8.708525,,de:08231:267,,1
de:08231:267:0:2,Pforzheim Nordstadtschule,48.897745,8.707831,,de:08231:267,,2
de:08231:270:0:1,Pforzheim Hohenäckerallee,48.909199,8.717512,,de:08231:270,,1
de:08231:270:0:2,Pforzheim Hohenäckerallee,48.909389,8.717208,,de:08231:270,,2
de:08231:271:0:2,Pforzheim Wartberg,48.904137,8.712162,,de:08231:271,,2
de:08231:271:0:3,Pforzheim Wartberg,48.903173,8.712407,,de:08231:271,,3
de:08231:272:0:1,Pforzheim Bauschlotter Straße,48.906686,8.710575,,de:08231:272,,1
de:08231:272:0:2,Pforzheim Bauschlotter Straße,48.906135,8.710965,,de:08231:272,,2
de:08231:273:0:1,Pforzheim Hängsteig,48.910741,8.711093,,de:08231:273,,1
de:08231:273:0:2,Pforzheim Hängsteig,48.910882,8.71118,,de:08231:273,,2
de:08231:274:0:1,Pforzheim Krebspfad,48.910353,8.70908,,de:08231:274,,1
de:08231:274:0:2,Pforzheim Krebspfad,48.910428,8.709046,,de:08231:274,,2
de:08231:276:0:1,Pforzheim Kieselbronner Str.,48.911354,8.721343,,de:08231:276,,1
de:08231:276:0:2,Pforzheim Kieselbronner Str.,48.911415,8.721286,,de:08231:276,,2
de:08231:277:0:1,Pforzheim Obsthof,48.917084,8.728196,,de:08231:277,,1
de:08231:277:0:2,Pforzheim Obsthof,48.916738,8.727548,,de:08231:277,,2
de:08231:279:0:1,Pforzheim Hohberg,48.919318,8.717911,,de:08231:279,,1
de:08231:279:0:2,Pforzheim Hohberg,48.919343,8.717657,,de:08231:279,,2
de:08231:280:0:1,Pforzheim Wolfsbergallee,48.901986,8.700892,,de:08231:280,,1
de:08231:280:0:2,Pforzheim Wolfsbergallee,48.901327,8.701056,,de:08231:280,,2
de:08231:281:0:1,Pforzheim Westlicher Krebspfad,48.907828,8.696728,,de:08231:281,,1
de:08231:281:0:2,Pforzheim Westlicher Krebspfad,48.90795,8.696467,,de:08231:281,,2
de:08231:282:0:1,Pforzheim Yorckstraße,48.899642,8.713766,,de:08231:282,,1
de:08231:282:0:2,Pforzheim Yorckstraße,48.899841,8.714001,,de:08231:282,,2
de:08231:283:0:1,Pforzheim Schillstraße,48.900323,8.717171,,de:08231:283,,1
de:08231:283:0:2,Pforzheim Schillstraße,48.900537,8.717632,,de:08231:283,,2
de:08231:284:0:1,Pforzheim Kepler-Gymnasium,48.901032,8.720772,,de:08231:284,,1
de:08231:284:0:2,Pforzheim Kepler-Gymnasium,48.90109,8.720523,,de:08231:284,,2
de:08231:285:0:1,Pforzheim Unterer Wingertweg,48.901637,8.724072,,de:08231:285,,1
de:08231:285:0:2,Pforzheim Unterer Wingertweg,48.901667,8.723511,,de:08231:285,,2
de:08231:286:0:1,Pforzheim Enzauenpark,48.897454,8.723527,,de:08231:286,,1
de:08231:286:0:2,Pforzheim Enzauenpark,48.897168,8.722497,,de:08231:286,,2
de:08231:287:0:1,Pforzheim Zeppelinstraße,48.896338,8.720623,,de:08231:287,,1
de:08231:287:0:2,Pforzheim Zeppelinstraße,48.89641,8.720239,,de:08231:287,,2
de:08231:290:0:1,Pforzheim Franziskusstraße,48.892918,8.708816,,de:08231:290,,1
de:08231:290:0:2,Pforzheim Franziskusstraße,48.892962,8.708404,,de:08231:290,,2
de:08231:291:0:1,Pforzheim Ostendstraße,48.893813,8.715551,,de:08231:291,,1
de:08231:291:0:2,Pforzheim Ostendstraße,48.893742,8.714919,,de:08231:291,,2
de:08231:292:0:1,Pforzheim Parkstraße,48.892561,8.711247,,de:08231:292,,1
de:08231:292:0:2,Pforzheim Parkstraße,48.892675,8.71135,,de:08231:292,,2
de:08231:239:0:1,Pforzheim Händelstraße,48.896378,8.686462,,de:08231:239,,1
de:08231:239:0:2,Pforzheim Händelstraße,48.89639,8.685894,,de:08231:239,,2
de:08231:294:0:1,Pforzheim Marktplatz,48.890964,8.70473,,de:08231:294,,1
de:08231:294:0:2,Pforzheim Marktplatz,48.89171,8.706051,,de:08231:294,,2
de:08231:294:0:3,Pforzheim Marktplatz,48.891513,8.705699,,de:08231:294,,3
de:08231:296:0:1,Pforzheim Waisenhausplatz,48.890149,8.701541,,de:08231:296,,1
de:08231:296:0:2,Pforzheim Waisenhausplatz,48.889979,8.701739,,de:08231:296,,2
de:08231:296:0:3,Pforzheim Waisenhausplatz,48.889961,8.701998,,de:08231:296,,3
de:08231:299:0:1,Pforzheim Sedanplatz,48.889182,8.697979,,de:08231:299,,1
de:08231:299:0:2,Pforzheim Sedanplatz,48.888666,8.698046,,de:08231:299,,2
de:08231:300:0:1,Pforzheim Jahnhalle,48.890738,8.695143,,de:08231:300,,1
de:08231:301:0:1,Pforzheim Turnplatz,48.889389,8.694906,,de:08231:301,,1
de:08231:301:0:2,Pforzheim Turnplatz,48.88908,8.693965,,de:08231:301,,2
de:08231:301:0:4,Pforzheim Turnplatz,48.888957,8.694253,,de:08231:301,,4
de:08231:302:0:1,Pforzheim Benckiserstraße,48.889221,8.68789,,de:08231:302,,1
