route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1759,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1767,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1773,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1751,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1760,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:3,de:vpe:de:vpe:04703_::1768,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1774,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:5,de:vpe:de:vpe:04703_::1752,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1761,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:5,de:vpe:de:vpe:04703_::1769,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1775,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:5,de:vpe:de:vpe:04703_::1753,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1762,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:5,de:vpe:de:vpe:04703_::1770,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1776,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:5,de:vpe:de:vpe:04703_::1754,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:4,de:vpe:de:vpe:04703_::1763,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:5,de:vpe:de:vpe:04703_::1755,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1832,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1833,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1834,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1835,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1836,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1837,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1838,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1839,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1840,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1841,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1842,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:1,de:vpe:de:vpe:04703_::1843,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1844,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1845,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1846,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:1,de:vpe:de:vpe:04703_::1847,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1848,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1849,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1850,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1851,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1852,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:0,de:vpe:de:vpe:04703_::1853,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:46,de:vpe:de:vpe:04703_::1854,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:1,de:vpe:de:vpe:04703_::1855,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:1,de:vpe:de:vpe:04703_::1856,Mühlacker ZOB,,1,,,,
de:vpe:04703_:,de:svid:1,de:vpe:de:vpe:04703_::1859,Wiernsheim Lindenhalle,,1,,,,
de:vpe:04706_:,de:svid:1,de:vpe:de:vpe:04706_::1675,Knittlingen ZOB / Schule,5,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1676,Knittlingen ZOB / Schule,1,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1677,Knittlingen ZOB / Schule,2,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1678,Knittlingen ZOB / Schule,3,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1679,Knittlingen ZOB / Schule,4,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1680,Knittlingen ZOB / Schule,8,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1681,Knittlingen ZOB / Schule,9,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1682,Knittlingen ZOB / Schule,10,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1688,Knittlingen ZOB / Schule,11,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1689,Knittlingen ZOB / Schule,14,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1683,Knittlingen ZOB / Schule,15,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1684,Knittlingen ZOB / Schule,17,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1685,Knittlingen ZOB / Schule,19,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1686,Knittlingen ZOB / Schule,20,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1687,Knittlingen ZOB / Schule,21,0,,,,
de:vpe:04706_:,de:svid:1,de:vpe:de:vpe:04706_::1692,Diefenbach Schule,6,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1693,Schützingen Große Gasse,13,0,,,,
de:vpe:04706_:,de:svid:2,de:vpe:de:vpe:04706_::2840,Schützingen Große Gasse,,0,,,,
de:vpe:04706_:,de:svid:1,de:vpe:de:vpe:04706_::1694,Schützingen Große Gasse,18,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1711,Knittlingen ZOB / Schule,,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1713,Knittlingen ZOB / Schule,,0,,,,
de:vpe:04706_:,de:svid:1,de:vpe:de:vpe:04706_::1712,Knittlingen ZOB / Schule,,0,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1718,Schützingen Große Gasse,,0,,,,
de:vpe:04706_:,de:svid:2,de:vpe:de:vpe:04706_::1690,Maulbronn Schefenacker,4,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1691,Maulbronn Schefenacker,7,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1695,Maulbronn Schefenacker,,1,,,,
de:vpe:04706_:,de:svid:1,de:vpe:de:vpe:04706_::1696,Maulbronn Schefenacker,,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1697,Maulbronn Schefenacker,1,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1698,Maulbronn Schefenacker,3,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1699,Maulbronn Schefenacker,8,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1700,Maulbronn Schefenacker,9,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1701,Maulbronn Schefenacker,10,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1702,Maulbronn Schefenacker,11,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1703,Maulbronn Schefenacker,12,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1709,Maulbronn Schefenacker,,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1704,Maulbronn Schefenacker,,1,,,,
de:vpe:04706_:,de:svid:1,de:vpe:de:vpe:04706_::1708,Maulbronn Schefenacker,,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1705,Maulbronn Schefenacker,,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1706,Maulbronn Schefenacker,,1,,,,
de:vpe:04706_:,de:svid:0,de:vpe:de:vpe:04706_::1707,Maulbronn Schefenacker,,1,,,,
de:vpe:04706_:,de:svid:1,de:vpe:de:vpe:04706_::1710,Maulbronn Schefenacker,,1,,,,
de:vpe:04706_:,de:svid:1,de:vpe:de:vpe:04706_::1714,Maulbronn Schefenacker,,1,,,,
de:vpe:04706_:,de:svid:2,de:vpe:de:vpe:04706_::1715,Maulbronn Schefenacker,,1,,,,
de:vpe:04706_:,de:svid:2,de:vpe:de:vpe:04706_::2841,Maulbronn Schefenacker,,1,,,,
de:vpe:04706_:,de:svid:1,de:vpe:de:vpe:04706_::1717,Maulbronn Schefenacker,,1,,,,
de:vpe:04706_:,de:svid:1,de:vpe:de:vpe:04706_::1716,Zaisersweiher Postplatz,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3109,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3120,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3126,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3128,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3129,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3130,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3131,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3132,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3133,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3134,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3135,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3136,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3137,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3110,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:2,de:vpe:de:vpe:04707_::3111,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3112,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3113,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:2,de:vpe:de:vpe:04707_::3118,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3119,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3114,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3142,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3115,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3116,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3117,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3121,Vaihingen (Enz) Grabenstr.,,0,,,,
de:vpe:04707_:,de:svid:2,de:vpe:de:vpe:04707_::3125,Vaihingen (Enz) Grabenstr.,,0,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3122,Vaihingen (Enz) Grabenstr.,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3123,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3124,Vaihingen (Enz) Grabenstr.,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3127,Illingen Schule,,0,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3138,Vaihingen (Enz) Grabenstr.,,0,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3139,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3143,Illingen Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3140,Vaihingen (Enz) Bahnhof,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3141,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3144,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3145,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3146,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3147,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3148,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:4,de:vpe:de:vpe:04707_::3161,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3149,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3150,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:4,de:vpe:de:vpe:04707_::3162,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3151,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3152,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:4,de:vpe:de:vpe:04707_::3163,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3153,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3154,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:4,de:vpe:de:vpe:04707_::3164,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3155,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3156,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:4,de:vpe:de:vpe:04707_::3165,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3157,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3158,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:4,de:vpe:de:vpe:04707_::3166,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3159,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3160,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:4,de:vpe:de:vpe:04707_::3167,Großglattbach Kindergarten,,0,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3168,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3173,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3169,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3170,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3183,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3184,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3193,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:2,de:vpe:de:vpe:04707_::3195,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3199,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3194,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3200,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3201,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3202,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3171,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3179,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3180,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3181,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3182,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3186,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3187,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3188,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3189,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3190,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3191,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3192,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3172,Vaihingen (Enz) Bahnhof,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3177,Vaihingen (Enz) Bahnhof,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3204,Vaihingen (Enz) Bahnhof,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3205,Vaihingen (Enz) Bahnhof,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3206,Vaihingen (Enz) Bahnhof,,1,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3174,Mühlacker Rauhensteinsiedlung,,1,,,,
de:vpe:04707_:,de:svid:2,de:vpe:de:vpe:04707_::3175,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3176,Zaisersweiher Postplatz,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3178,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:0,de:vpe:de:vpe:04707_::3185,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3196,Mühlhausen (Enz) Rathaus,,1,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3197,Zaisersweiher Postplatz,,1,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3198,Schützingen Große Gasse,,1,,,,
de:vpe:04707_:,de:svid:1,de:vpe:de:vpe:04707_::3203,Zaisersweiher Postplatz,,1,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3207,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3208,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3209,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:4,de:vpe:de:vpe:04707_::3220,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3210,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3211,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:4,de:vpe:de:vpe:04707_::3221,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3212,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3213,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:4,de:vpe:de:vpe:04707_::3222,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3214,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3215,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:4,de:vpe:de:vpe:04707_::3223,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3216,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3217,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:4,de:vpe:de:vpe:04707_::3224,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3218,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:3,de:vpe:de:vpe:04707_::3219,Mühlacker Im Käppele,,1,,,,
de:vpe:04707_:,de:svid:4,de:vpe:de:vpe:04707_::3225,Mühlacker Im Käppele,,1,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::112,Birkenfeld Kirchplatz,,0,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::113,Birkenfeld Kirchplatz,,0,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::114,Birkenfeld Kirchplatz,,0,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::115,Birkenfeld Kirchplatz,,0,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::718,Birkenfeld Tannenstraße,,0,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::717,Birkenfeld Tannenstraße,,0,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::722,Birkenfeld Tannenstraße,,0,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::721,Birkenfeld Kirchplatz,,0,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::116,Birkenfeld Dammfeld,,1,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::117,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::118,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::119,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::120,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::121,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::122,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::123,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04712_:,de:svid:0,de:vpe:de:vpe:04712_::124,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04712_:,de:svid:46,de:vpe:de:vpe:04712_::719,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04712_:,de:svid:47,de:vpe:de:vpe:04712_::720,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04715_:,de:svid:4,de:vpe:de:vpe:04715_::1358,Ittersbach Descostraße,,0,,,,
de:vpe:04715_:,de:svid:0,de:vpe:de:vpe:04715_::1359,Ittersbach Descostraße,45,0,,,,
de:vpe:04715_:,de:svid:3,de:vpe:de:vpe:04715_::1375,Ittersbach Descostraße,6,0,,,,
de:vpe:04715_:,de:svid:3,de:vpe:de:vpe:04715_::1376,Ittersbach Descostraße,9,0,,,,
de:vpe:04715_:,de:svid:0,de:vpe:de:vpe:04715_::1360,Ittersbach Descostraße,57,0,,,,
de:vpe:04715_:,de:svid:3,de:vpe:de:vpe:04715_::1391,Ittersbach Descostraße,12,0,,,,
de:vpe:04715_:,de:svid:0,de:vpe:de:vpe:04715_::1361,Ittersbach Descostraße,65,0,,,,
de:vpe:04715_:,de:svid:3,de:vpe:de:vpe:04715_::1392,Ittersbach Descostraße,15,0,,,,
de:vpe:04715_:,de:svid:0,de:vpe:de:vpe:04715_::1362,Ittersbach Descostraße,73,0,,,,
de:vpe:04715_:,de:svid:3,de:vpe:de:vpe:04715_::1377,Ittersbach Descostraße,17,0,,,,
de:vpe:04715_:,de:svid:3,de:vpe:de:vpe:04715_::1378,Ittersbach Descostraße,20,0,,,,
de:vpe:04715_:,de:svid:0,de:vpe:de:vpe:04715_::1363,Ittersbach Descostraße,123,0,,,,
de:vpe:04715_:,de:svid:3,de:vpe:de:vpe:04715_::1379,Ittersbach Descostraße,22,0,,,,
de:vpe:04715_:,de:svid:0,de:vpe:de:vpe:04715_::1364,Ittersbach Descostraße,138,0,,,,
de:vpe:04715_:,de:svid:3,de:vpe:de:vpe:04715_::1380,Ittersbach Descostraße,4,0,,,,
de:vpe:04715_:,de:svid:0,de:vpe:de:vpe:04715_::1365,Ittersbach Descostraße,156,0,,,,
de:vpe:04715_:,de:svid:3,de:vpe:de:vpe:04715_::1381,Ittersbach Descostraße,,0,,,,
de:vpe:04715_:,de:svid:0,de:vpe:de:vpe:04715_::1366,Ittersbach Descostraße,160,0,,,,
