route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
050,3-SUN,697273,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697274,Van Mall Transit Center,1,3-SUN5004,4P EB,1,1
050,3-SUN,697275,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697276,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697277,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,3-SUN,697278,Van Mall Transit Center,1,3-SUN5002,4P EB,1,1
050,3-SUN,697279,Van Mall Transit Center,1,3-SUN5001,4P EB,1,1
050,4-NYE,700137,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700138,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700139,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700140,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700141,Van Mall Transit Center,1,4-NYE5004,4P EB,1,1
050,4-NYE,700142,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700143,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700144,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700145,Van Mall Transit Center,1,4-NYE5004,4P EB,1,1
050,4-NYE,700146,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700147,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700148,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700149,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700150,Van Mall Transit Center,1,4-NYE5004,4P EB,1,1
050,4-NYE,700151,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700152,Van Mall Transit Center,1,4-NYE5006,4P EB,1,1
050,4-NYE,700153,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700154,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700155,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700156,Van Mall Transit Center,1,4-NYE5004,4P EB,1,1
050,4-NYE,700157,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700158,Van Mall Transit Center,1,4-NYE5006,4P EB,1,1
050,4-NYE,700159,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700160,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700161,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700162,Van Mall Transit Center,1,4-NYE5004,4P EB,1,1
050,4-NYE,700163,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700164,Van Mall Transit Center,1,4-NYE5007,4P EB,1,1
050,4-NYE,700165,Van Mall Transit Center,1,4-NYE5006,4P EB,1,1
050,4-NYE,700166,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700167,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700168,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700169,Van Mall Transit Center,1,4-NYE5004,4P EB,1,1
050,4-NYE,700170,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700171,Van Mall Transit Center,1,4-NYE5007,4P EB,1,1
050,4-NYE,700172,Van Mall Transit Center,1,4-NYE5006,4P EB,1,1
050,4-NYE,700173,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700174,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700175,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700176,Van Mall Transit Center,1,4-NYE5004,4P EB,1,1
050,4-NYE,700177,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700178,Van Mall Transit Center,1,4-NYE5007,4P EB,1,1
050,4-NYE,700179,Van Mall Transit Center,1,4-NYE5006,4P EB,1,1
050,4-NYE,700180,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700181,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700182,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700183,Van Mall Transit Center,1,4-NYE5004,4P EB,1,1
050,4-NYE,700184,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700185,Van Mall Transit Center,1,4-NYE5007,4P EB,1,1
050,4-NYE,700186,Van Mall Transit Center,1,4-NYE5006,4P EB,1,1
050,4-NYE,700187,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700188,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700189,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700190,Van Mall Transit Center,1,4-NYE5004,4P EB,1,1
050,4-NYE,700191,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700192,Van Mall Transit Center,1,4-NYE5007,4P EB,1,1
050,4-NYE,700193,Van Mall Transit Center,1,4-NYE5006,4P EB,1,1
050,4-NYE,700194,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700195,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700196,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700197,Van Mall Transit Center,1,4-NYE5004,4P EB,1,1
050,4-NYE,700198,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700199,Van Mall Transit Center,1,4-NYE5006,4P EB,1,1
050,4-NYE,700200,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700201,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700202,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700203,Van Mall Transit Center,1,4-NYE5004,4P EB,1,1
050,4-NYE,700204,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700205,Van Mall Transit Center,1,4-NYE5006,4P EB,1,1
050,4-NYE,700206,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700207,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700208,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700209,Van Mall Transit Center,1,4-NYE5004,4P EB,1,1
050,4-NYE,700210,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700211,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700212,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700213,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700214,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700215,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700216,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700217,Van Mall Transit Center,1,4-NYE5001,4P EB,1,1
050,4-NYE,700218,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700219,Van Mall Transit Center,1,4-NYE5003,4P EB,1,1
050,4-NYE,700220,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700221,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,700222,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700223,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,701184,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,700224,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,701189,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,701190,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,4-NYE,701191,Van Mall Transit Center,1,4-NYE5005,4P EB,1,1
050,4-NYE,701192,Van Mall Transit Center,1,4-NYE5002,4P EB,1,1
050,1-WKDY,696852,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696853,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696854,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696855,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696856,Vancouver City Center,0,1-WKDY5004,4P WB,1,1
050,1-WKDY,696857,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696858,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696859,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696860,Vancouver City Center,0,1-WKDY5004,4P WB,1,1
050,1-WKDY,696861,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696862,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696863,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696864,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696865,Vancouver City Center,0,1-WKDY5004,4P WB,1,1
050,1-WKDY,696866,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696867,Vancouver City Center,0,1-WKDY5006,4P WB,1,1
050,1-WKDY,696868,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696869,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696870,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696871,Vancouver City Center,0,1-WKDY5004,4P WB,1,1
050,1-WKDY,696872,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696873,Vancouver City Center,0,1-WKDY5006,4P WB,1,1
050,1-WKDY,696874,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696875,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696876,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696877,Vancouver City Center,0,1-WKDY5004,4P WB,1,1
050,1-WKDY,696878,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696879,Vancouver City Center,0,1-WKDY5007,4P WB,1,1
050,1-WKDY,696880,Vancouver City Center,0,1-WKDY5006,4P WB,1,1
050,1-WKDY,696881,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696882,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696883,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696884,Vancouver City Center,0,1-WKDY5004,4P WB,1,1
050,1-WKDY,696885,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696886,Vancouver City Center,0,1-WKDY5007,4P WB,1,1
050,1-WKDY,696887,Vancouver City Center,0,1-WKDY5006,4P WB,1,1
050,1-WKDY,696888,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696889,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696890,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696891,Vancouver City Center,0,1-WKDY5004,4P WB,1,1
050,1-WKDY,696892,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696893,Vancouver City Center,0,1-WKDY5007,4P WB,1,1
050,1-WKDY,696894,Vancouver City Center,0,1-WKDY5006,4P WB,1,1
050,1-WKDY,696895,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696896,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696897,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696898,Vancouver City Center,0,1-WKDY5004,4P WB,1,1
050,1-WKDY,696899,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696900,Vancouver City Center,0,1-WKDY5007,4P WB,1,1
050,1-WKDY,696901,Vancouver City Center,0,1-WKDY5006,4P WB,1,1
050,1-WKDY,696902,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696903,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696904,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696905,Vancouver City Center,0,1-WKDY5004,4P WB,1,1
050,1-WKDY,696906,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696907,Vancouver City Center,0,1-WKDY5007,4P WB,1,1
050,1-WKDY,696908,Vancouver City Center,0,1-WKDY5006,4P WB,1,1
050,1-WKDY,696909,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696910,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696911,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696912,Vancouver City Center,0,1-WKDY5004,4P WB,1,1
050,1-WKDY,696913,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696914,Vancouver City Center,0,1-WKDY5006,4P WB,1,1
050,1-WKDY,696915,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696916,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696917,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696918,Vancouver City Center,0,1-WKDY5004,4P WB,1,1
050,1-WKDY,696919,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696920,Vancouver City Center,0,1-WKDY5006,4P WB,1,1
050,1-WKDY,696921,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696922,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696923,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696924,Vancouver City Center,0,1-WKDY5004,4P WB,1,1
050,1-WKDY,696925,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696926,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696927,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696928,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696929,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696930,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696931,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696932,Vancouver City Center,0,1-WKDY5001,4P WB,1,1
050,1-WKDY,696933,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696934,Vancouver City Center,0,1-WKDY5003,4P WB,1,1
050,1-WKDY,696935,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696936,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696937,Vancouver City Center,0,1-WKDY5005,4P WB,1,1
050,1-WKDY,696938,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,1-WKDY,696939,Vancouver City Center,0,1-WKDY5002,4P WB,1,1
050,2-SAT,697028,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697029,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697030,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697031,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697032,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697033,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697034,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697035,Vancouver City Center,0,2-SAT5003,4P WB,1,1
050,2-SAT,697036,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697037,Vancouver City Center,0,2-SAT5004,4P WB,1,1
050,2-SAT,697038,Vancouver City Center,0,2-SAT5005,4P WB,1,1
050,2-SAT,697039,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697040,Vancouver City Center,0,2-SAT5003,4P WB,1,1
050,2-SAT,697041,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697042,Vancouver City Center,0,2-SAT5004,4P WB,1,1
050,2-SAT,697043,Vancouver City Center,0,2-SAT5005,4P WB,1,1
050,2-SAT,697044,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697045,Vancouver City Center,0,2-SAT5003,4P WB,1,1
050,2-SAT,697046,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697047,Vancouver City Center,0,2-SAT5004,4P WB,1,1
050,2-SAT,697048,Vancouver City Center,0,2-SAT5005,4P WB,1,1
050,2-SAT,697049,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697050,Vancouver City Center,0,2-SAT5003,4P WB,1,1
050,2-SAT,697051,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697052,Vancouver City Center,0,2-SAT5004,4P WB,1,1
050,2-SAT,697053,Vancouver City Center,0,2-SAT5005,4P WB,1,1
050,2-SAT,697054,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697055,Vancouver City Center,0,2-SAT5003,4P WB,1,1
050,2-SAT,697056,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697057,Vancouver City Center,0,2-SAT5004,4P WB,1,1
050,2-SAT,697058,Vancouver City Center,0,2-SAT5005,4P WB,1,1
050,2-SAT,697059,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697060,Vancouver City Center,0,2-SAT5003,4P WB,1,1
050,2-SAT,697061,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697062,Vancouver City Center,0,2-SAT5004,4P WB,1,1
050,2-SAT,697063,Vancouver City Center,0,2-SAT5005,4P WB,1,1
050,2-SAT,697064,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697065,Vancouver City Center,0,2-SAT5003,4P WB,1,1
050,2-SAT,697066,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697067,Vancouver City Center,0,2-SAT5004,4P WB,1,1
050,2-SAT,697068,Vancouver City Center,0,2-SAT5005,4P WB,1,1
050,2-SAT,697069,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697070,Vancouver City Center,0,2-SAT5003,4P WB,1,1
050,2-SAT,697071,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697072,Vancouver City Center,0,2-SAT5004,4P WB,1,1
050,2-SAT,697073,Vancouver City Center,0,2-SAT5005,4P WB,1,1
050,2-SAT,697074,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697075,Vancouver City Center,0,2-SAT5003,4P WB,1,1
050,2-SAT,697076,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697077,Vancouver City Center,0,2-SAT5004,4P WB,1,1
050,2-SAT,697078,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697079,Vancouver City Center,0,2-SAT5003,4P WB,1,1
050,2-SAT,697080,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697081,Vancouver City Center,0,2-SAT5004,4P WB,1,1
050,2-SAT,697082,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697083,Vancouver City Center,0,2-SAT5003,4P WB,1,1
050,2-SAT,697084,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697085,Vancouver City Center,0,2-SAT5004,4P WB,1,1
050,2-SAT,697086,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697087,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697088,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,2-SAT,697089,Vancouver City Center,0,2-SAT5002,4P WB,1,1
050,2-SAT,697090,Vancouver City Center,0,2-SAT5001,4P WB,1,1
050,3-SUN,697154,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697155,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697156,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697157,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697158,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697159,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697160,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697161,Vancouver City Center,0,3-SUN5003,4P WB,1,1
050,3-SUN,697162,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697163,Vancouver City Center,0,3-SUN5004,4P WB,1,1
050,3-SUN,697164,Vancouver City Center,0,3-SUN5005,4P WB,1,1
050,3-SUN,697165,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697166,Vancouver City Center,0,3-SUN5003,4P WB,1,1
050,3-SUN,697167,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697168,Vancouver City Center,0,3-SUN5004,4P WB,1,1
050,3-SUN,697169,Vancouver City Center,0,3-SUN5005,4P WB,1,1
050,3-SUN,697170,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697171,Vancouver City Center,0,3-SUN5003,4P WB,1,1
050,3-SUN,697172,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697173,Vancouver City Center,0,3-SUN5004,4P WB,1,1
050,3-SUN,697174,Vancouver City Center,0,3-SUN5005,4P WB,1,1
050,3-SUN,697175,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697176,Vancouver City Center,0,3-SUN5003,4P WB,1,1
050,3-SUN,697177,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697178,Vancouver City Center,0,3-SUN5004,4P WB,1,1
050,3-SUN,697179,Vancouver City Center,0,3-SUN5005,4P WB,1,1
050,3-SUN,697180,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697181,Vancouver City Center,0,3-SUN5003,4P WB,1,1
050,3-SUN,697182,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697183,Vancouver City Center,0,3-SUN5004,4P WB,1,1
050,3-SUN,697184,Vancouver City Center,0,3-SUN5005,4P WB,1,1
050,3-SUN,697185,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697186,Vancouver City Center,0,3-SUN5003,4P WB,1,1
050,3-SUN,697187,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697188,Vancouver City Center,0,3-SUN5004,4P WB,1,1
050,3-SUN,697189,Vancouver City Center,0,3-SUN5005,4P WB,1,1
050,3-SUN,697190,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697191,Vancouver City Center,0,3-SUN5003,4P WB,1,1
050,3-SUN,697192,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697193,Vancouver City Center,0,3-SUN5004,4P WB,1,1
050,3-SUN,697194,Vancouver City Center,0,3-SUN5005,4P WB,1,1
050,3-SUN,697195,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697196,Vancouver City Center,0,3-SUN5003,4P WB,1,1
050,3-SUN,697197,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697198,Vancouver City Center,0,3-SUN5004,4P WB,1,1
050,3-SUN,697199,Vancouver City Center,0,3-SUN5005,4P WB,1,1
050,3-SUN,697200,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697201,Vancouver City Center,0,3-SUN5003,4P WB,1,1
050,3-SUN,697202,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697203,Vancouver City Center,0,3-SUN5004,4P WB,1,1
050,3-SUN,697204,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697205,Vancouver City Center,0,3-SUN5003,4P WB,1,1
050,3-SUN,697206,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697207,Vancouver City Center,0,3-SUN5004,4P WB,1,1
050,3-SUN,697208,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697209,Vancouver City Center,0,3-SUN5003,4P WB,1,1
050,3-SUN,697210,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697211,Vancouver City Center,0,3-SUN5004,4P WB,1,1
050,3-SUN,697212,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697213,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697214,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,3-SUN,697215,Vancouver City Center,0,3-SUN5002,4P WB,1,1
050,3-SUN,697216,Vancouver City Center,0,3-SUN5001,4P WB,1,1
050,4-NYE,700049,Vancouver City Center,0,4-NYE5001,4P WB,1,1
050,4-NYE,700050,Vancouver City Center,0,4-NYE5002,4P WB,1,1
050,4-NYE,700051,Vancouver City Center,0,4-NYE5003,4P WB,1,1
050,4-NYE,700052,Vancouver City Center,0,4-NYE5001,4P WB,1,1
050,4-NYE,700053,Vancouver City Center,0,4-NYE5004,4P WB,1,1
050,4-NYE,700054,Vancouver City Center,0,4-NYE5002,4P WB,1,1
050,4-NYE,700055,Vancouver City Center,0,4-NYE5003,4P WB,1,1
050,4-NYE,700056,Vancouver City Center,0,4-NYE5001,4P WB,1,1
050,4-NYE,700057,Vancouver City Center,0,4-NYE5004,4P WB,1,1
050,4-NYE,700058,Vancouver City Center,0,4-NYE5002,4P WB,1,1
050,4-NYE,700059,Vancouver City Center,0,4-NYE5003,4P WB,1,1
050,4-NYE,700060,Vancouver City Center,0,4-NYE5005,4P WB,1,1
050,4-NYE,700061,Vancouver City Center,0,4-NYE5001,4P WB,1,1
050,4-NYE,700062,Vancouver City Center,0,4-NYE5004,4P WB,1,1
050,4-NYE,700063,Vancouver City Center,0,4-NYE5002,4P WB,1,1
050,4-NYE,700064,Vancouver City Center,0,4-NYE5006,4P WB,1,1
050,4-NYE,700065,Vancouver City Center,0,4-NYE5003,4P WB,1,1
050,4-NYE,700066,Vancouver City Center,0,4-NYE5005,4P WB,1,1
050,4-NYE,700067,Vancouver City Center,0,4-NYE5001,4P WB,1,1
050,4-NYE,700068,Vancouver City Center,0,4-NYE5004,4P WB,1,1
050,4-NYE,700069,Vancouver City Center,0,4-NYE5002,4P WB,1,1
050,4-NYE,700070,Vancouver City Center,0,4-NYE5006,4P WB,1,1
050,4-NYE,700071,Vancouver City Center,0,4-NYE5003,4P WB,1,1
050,4-NYE,700072,Vancouver City Center,0,4-NYE5005,4P WB,1,1
050,4-NYE,700073,Vancouver City Center,0,4-NYE5001,4P WB,1,1
050,4-NYE,700074,Vancouver City Center,0,4-NYE5004,4P WB,1,1
050,4-NYE,700075,Vancouver City Center,0,4-NYE5002,4P WB,1,1
050,4-NYE,700076,Vancouver City Center,0,4-NYE5007,4P WB,1,1
050,4-NYE,700077,Vancouver City Center,0,4-NYE5006,4P WB,1,1
050,4-NYE,700078,Vancouver City Center,0,4-NYE5003,4P WB,1,1
050,4-NYE,700079,Vancouver City Center,0,4-NYE5005,4P WB,1,1
050,4-NYE,700080,Vancouver City Center,0,4-NYE5001,4P WB,1,1
050,4-NYE,700081,Vancouver City Center,0,4-NYE5004,4P WB,1,1
050,4-NYE,700082,Vancouver City Center,0,4-NYE5002,4P WB,1,1
